2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 16:07:28.419 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [13/1000], Loss D: 6.9856, Loss G: 10.6837, D(x): 0.9178, D(G(z)): 0.0860 | 0.0027, aux_acc: 0.4706
2023-06-10 16:07:35.615 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [14/1000], Loss D: 6.6918, Loss G: 9.6450, D(x): 0.9594, D(G(z)): 0.0800 | 0.0068, aux_acc: 0.6471
2023-06-10 16:07:42.806 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [15/1000], Loss D: 6.5528, Loss G: 10.2810, D(x): 0.9452, D(G(z)): 0.0269 | 0.0163, aux_acc: 0.3824
2023-06-10 16:07:49.995 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [16/1000], Loss D: 6.8188, Loss G: 8.8001, D(x): 0.6302, D(G(z)): 0.1912 | 0.0301, aux_acc: 0.3529
2023-06-10 16:07:57.260 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [17/1000], Loss D: 6.9484, Loss G: 8.3526, D(x): 0.6759, D(G(z)): 0.0374 | 0.0402, aux_acc: 0.5882
2023-06-10 16:08:04.522 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [18/1000], Loss D: 6.8710, Loss G: 8.5706, D(x): 0.7005, D(G(z)): 0.3695 | 0.0508, aux_acc: 0.5000
2023-06-10 16:08:11.774 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [19/1000], Loss D: 6.5826, Loss G: 8.5219, D(x): 0.7860, D(G(z)): 0.1875 | 0.0386, aux_acc: 0.4412
2023-06-10 16:08:19.024 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [20/1000], Loss D: 6.7868, Loss G: 7.6053, D(x): 0.4769, D(G(z)): 0.1763 | 0.0893, aux_acc: 0.7353
2023-06-10 16:08:26.246 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [21/1000], Loss D: 6.5451, Loss G: 7.4317, D(x): 0.5920, D(G(z)): 0.1753 | 0.1048, aux_acc: 0.4706
2023-06-10 16:08:33.427 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [22/1000], Loss D: 6.1556, Loss G: 6.8888, D(x): 0.8016, D(G(z)): 0.1783 | 0.0811, aux_acc: 0.5294
2023-06-10 16:08:40.605 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [23/1000], Loss D: 6.1907, Loss G: 6.8755, D(x): 0.7619, D(G(z)): 0.1298 | 0.0878, aux_acc: 0.5000
2023-06-10 16:08:47.740 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [24/1000], Loss D: 5.6727, Loss G: 6.5230, D(x): 0.7680, D(G(z)): 0.2001 | 0.1070, aux_acc: 0.5294
2023-06-10 16:08:54.896 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [25/1000], Loss D: 5.8068, Loss G: 7.2439, D(x): 0.7812, D(G(z)): 0.2839 | 0.0153, aux_acc: 0.4118
2023-06-10 16:09:02.377 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [26/1000], Loss D: 6.0082, Loss G: 7.3636, D(x): 0.6562, D(G(z)): 0.2452 | 0.1016, aux_acc: 0.6765
2023-06-10 16:09:09.716 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [27/1000], Loss D: 5.8515, Loss G: 6.9229, D(x): 0.8024, D(G(z)): 0.6799 | 0.0223, aux_acc: 0.6765
2023-06-10 16:09:16.831 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [28/1000], Loss D: 5.4493, Loss G: 6.5138, D(x): 0.5030, D(G(z)): 0.2128 | 0.0513, aux_acc: 0.4118
2023-06-10 16:09:24.064 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [29/1000], Loss D: 5.3364, Loss G: 6.5858, D(x): 0.8241, D(G(z)): 0.1521 | 0.0236, aux_acc: 0.6471
2023-06-10 16:09:31.249 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [30/1000], Loss D: 5.4083, Loss G: 6.9826, D(x): 0.8023, D(G(z)): 0.2716 | 0.0594, aux_acc: 0.6765
2023-06-10 16:09:38.516 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [31/1000], Loss D: 5.1171, Loss G: 6.4587, D(x): 0.5634, D(G(z)): 0.0545 | 0.0270, aux_acc: 0.6176
2023-06-10 16:09:45.725 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [32/1000], Loss D: 4.8999, Loss G: 6.6644, D(x): 0.6511, D(G(z)): 0.1789 | 0.0798, aux_acc: 0.7353
2023-06-10 16:09:53.037 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [33/1000], Loss D: 5.0509, Loss G: 7.1016, D(x): 0.8587, D(G(z)): 0.2274 | 0.0466, aux_acc: 0.6765
2023-06-10 16:10:00.271 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [34/1000], Loss D: 5.0149, Loss G: 6.8321, D(x): 0.6964, D(G(z)): 0.2420 | 0.0767, aux_acc: 0.7941
2023-06-10 16:10:07.593 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [35/1000], Loss D: 4.9657, Loss G: 6.7933, D(x): 0.6045, D(G(z)): 0.0379 | 0.0811, aux_acc: 0.7941
2023-06-10 16:10:14.742 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [36/1000], Loss D: 4.8530, Loss G: 6.8968, D(x): 0.7902, D(G(z)): 0.1807 | 0.0222, aux_acc: 0.6176
2023-06-10 16:10:21.875 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [37/1000], Loss D: 4.8118, Loss G: 6.9288, D(x): 0.6423, D(G(z)): 0.0988 | 0.0163, aux_acc: 0.8529
2023-06-10 16:10:29.012 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [38/1000], Loss D: 4.2452, Loss G: 6.5920, D(x): 0.8724, D(G(z)): 0.2320 | 0.0797, aux_acc: 0.7647
2023-06-10 16:10:36.230 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [39/1000], Loss D: 4.5635, Loss G: 6.6147, D(x): 0.7952, D(G(z)): 0.2074 | 0.0557, aux_acc: 0.6176
2023-06-10 16:10:43.404 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [40/1000], Loss D: 4.4632, Loss G: 6.5586, D(x): 0.7477, D(G(z)): 0.1527 | 0.0997, aux_acc: 0.7059
2023-06-10 16:10:50.664 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [41/1000], Loss D: 4.2723, Loss G: 6.5883, D(x): 0.8157, D(G(z)): 0.2355 | 0.0898, aux_acc: 0.6765
2023-06-10 16:10:57.906 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [42/1000], Loss D: 4.1729, Loss G: 6.6953, D(x): 0.8775, D(G(z)): 0.1394 | 0.0197, aux_acc: 0.8529
2023-06-10 16:11:05.218 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [43/1000], Loss D: 4.0260, Loss G: 6.2633, D(x): 0.8165, D(G(z)): 0.3025 | 0.0359, aux_acc: 0.8235
2023-06-10 16:11:12.472 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [44/1000], Loss D: 3.8840, Loss G: 6.5142, D(x): 0.5021, D(G(z)): 0.0737 | 0.1224, aux_acc: 0.7941
2023-06-10 16:11:19.758 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [45/1000], Loss D: 3.5918, Loss G: 6.4922, D(x): 0.7705, D(G(z)): 0.0568 | 0.0441, aux_acc: 0.8529
2023-06-10 16:11:27.028 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [46/1000], Loss D: 3.4071, Loss G: 6.2310, D(x): 0.7616, D(G(z)): 0.0754 | 0.1140, aux_acc: 0.8824
2023-06-10 16:11:34.303 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [47/1000], Loss D: 3.3922, Loss G: 6.0437, D(x): 0.5938, D(G(z)): 0.1684 | 0.0062, aux_acc: 0.7353
2023-06-10 16:11:41.506 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [48/1000], Loss D: 3.4965, Loss G: 6.1173, D(x): 0.7042, D(G(z)): 0.2553 | 0.0733, aux_acc: 0.7353
2023-06-10 16:11:48.693 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [49/1000], Loss D: 3.6342, Loss G: 6.4159, D(x): 0.6735, D(G(z)): 0.3317 | 0.0512, aux_acc: 0.7941
2023-06-10 16:11:55.877 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [50/1000], Loss D: 3.4850, Loss G: 6.4120, D(x): 0.9335, D(G(z)): 0.1649 | 0.0351, aux_acc: 0.7941
2023-06-10 16:12:03.416 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [51/1000], Loss D: 3.2843, Loss G: 5.8508, D(x): 0.7868, D(G(z)): 0.1012 | 0.0325, aux_acc: 0.9118
2023-06-10 16:12:10.735 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [52/1000], Loss D: 3.0449, Loss G: 5.9619, D(x): 0.9097, D(G(z)): 0.2106 | 0.0319, aux_acc: 0.8235
2023-06-10 16:12:17.911 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [53/1000], Loss D: 3.2592, Loss G: 6.1859, D(x): 0.4985, D(G(z)): 0.0114 | 0.0155, aux_acc: 0.7941
2023-06-10 16:12:25.047 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [54/1000], Loss D: 3.2660, Loss G: 6.3296, D(x): 0.8855, D(G(z)): 0.2071 | 0.0237, aux_acc: 0.8824
2023-06-10 16:12:32.282 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [55/1000], Loss D: 3.2695, Loss G: 5.9362, D(x): 0.9331, D(G(z)): 0.2177 | 0.0892, aux_acc: 0.8824
2023-06-10 16:12:39.511 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [56/1000], Loss D: 3.0861, Loss G: 6.2267, D(x): 0.7002, D(G(z)): 0.2772 | 0.0721, aux_acc: 0.9118
2023-06-10 16:12:46.674 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [57/1000], Loss D: 3.0904, Loss G: 6.2839, D(x): 0.8981, D(G(z)): 0.1173 | 0.0654, aux_acc: 0.8235
2023-06-10 16:12:53.854 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [58/1000], Loss D: 2.8410, Loss G: 6.2088, D(x): 0.6914, D(G(z)): 0.0817 | 0.0948, aux_acc: 0.8235
2023-06-10 16:13:01.092 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [59/1000], Loss D: 2.8397, Loss G: 6.2461, D(x): 0.8457, D(G(z)): 0.0761 | 0.0327, aux_acc: 0.6765
2023-06-10 16:13:08.425 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [60/1000], Loss D: 2.7273, Loss G: 6.1730, D(x): 0.7342, D(G(z)): 0.1285 | 0.0275, aux_acc: 0.7941
2023-06-10 16:13:15.769 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [61/1000], Loss D: 2.8476, Loss G: 6.6505, D(x): 0.6564, D(G(z)): 0.0329 | 0.0379, aux_acc: 0.7353
2023-06-10 16:13:23.146 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [62/1000], Loss D: 2.9196, Loss G: 6.2900, D(x): 0.8313, D(G(z)): 0.1517 | 0.0397, aux_acc: 0.6765
2023-06-10 16:13:30.291 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [63/1000], Loss D: 2.9627, Loss G: 5.7420, D(x): 0.8005, D(G(z)): 0.1273 | 0.1029, aux_acc: 0.8529
2023-06-10 16:13:37.572 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [64/1000], Loss D: 2.6808, Loss G: 5.8555, D(x): 0.8471, D(G(z)): 0.1268 | 0.0205, aux_acc: 0.9412
2023-06-10 16:13:44.735 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [65/1000], Loss D: 2.7003, Loss G: 5.9777, D(x): 0.9022, D(G(z)): 0.1139 | 0.0367, aux_acc: 0.7941
2023-06-10 16:13:51.945 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [66/1000], Loss D: 2.6931, Loss G: 5.7446, D(x): 0.4732, D(G(z)): 0.0348 | 0.1507, aux_acc: 0.7353
2023-06-10 16:13:59.122 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [67/1000], Loss D: 2.8139, Loss G: 5.7545, D(x): 0.9736, D(G(z)): 0.2350 | 0.0210, aux_acc: 0.9412
2023-06-10 16:14:06.279 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [68/1000], Loss D: 2.5890, Loss G: 5.8937, D(x): 0.8660, D(G(z)): 0.0591 | 0.0402, aux_acc: 0.7353
2023-06-10 16:14:13.460 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [69/1000], Loss D: 2.3982, Loss G: 5.3087, D(x): 0.8945, D(G(z)): 0.1357 | 0.0992, aux_acc: 0.9118
2023-06-10 16:14:20.802 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [70/1000], Loss D: 2.2862, Loss G: 5.7482, D(x): 0.8177, D(G(z)): 0.2328 | 0.1479, aux_acc: 0.8529
2023-06-10 16:14:28.080 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [71/1000], Loss D: 2.3522, Loss G: 5.9539, D(x): 0.7211, D(G(z)): 0.0204 | 0.0971, aux_acc: 0.8529
2023-06-10 16:14:35.338 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [72/1000], Loss D: 2.2413, Loss G: 5.7287, D(x): 0.7595, D(G(z)): 0.1547 | 0.0255, aux_acc: 0.8529
2023-06-10 16:14:42.564 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [73/1000], Loss D: 2.4359, Loss G: 6.0258, D(x): 0.8020, D(G(z)): 0.0227 | 0.0718, aux_acc: 0.8235
2023-06-10 16:14:49.745 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [74/1000], Loss D: 2.3066, Loss G: 5.6569, D(x): 0.6120, D(G(z)): 0.1612 | 0.1438, aux_acc: 0.9706
2023-06-10 16:14:56.862 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [75/1000], Loss D: 2.2785, Loss G: 5.4528, D(x): 0.9189, D(G(z)): 0.2637 | 0.0560, aux_acc: 0.9118
2023-06-10 16:15:04.350 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [76/1000], Loss D: 2.1733, Loss G: 5.3409, D(x): 0.9322, D(G(z)): 0.3560 | 0.0245, aux_acc: 0.7941
2023-06-10 16:15:11.616 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [77/1000], Loss D: 2.1700, Loss G: 5.3148, D(x): 0.5761, D(G(z)): 0.2936 | 0.0859, aux_acc: 0.7647
2023-06-10 16:15:18.880 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [78/1000], Loss D: 1.9305, Loss G: 4.9836, D(x): 0.8350, D(G(z)): 0.3422 | 0.0324, aux_acc: 0.9118
2023-06-10 16:15:26.121 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [79/1000], Loss D: 2.2058, Loss G: 5.1373, D(x): 0.7407, D(G(z)): 0.3187 | 0.2608, aux_acc: 0.8529
2023-06-10 16:15:33.325 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [80/1000], Loss D: 1.9610, Loss G: 5.0286, D(x): 0.6740, D(G(z)): 0.0156 | 0.0129, aux_acc: 0.9118
2023-06-10 16:15:40.522 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [81/1000], Loss D: 2.0286, Loss G: 5.4661, D(x): 0.6785, D(G(z)): 0.1771 | 0.0658, aux_acc: 0.8529
2023-06-10 16:15:47.723 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [82/1000], Loss D: 1.9369, Loss G: 5.4839, D(x): 0.9257, D(G(z)): 0.2873 | 0.0166, aux_acc: 0.7941
2023-06-10 16:15:54.849 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [83/1000], Loss D: 2.2183, Loss G: 5.4387, D(x): 0.8702, D(G(z)): 0.2613 | 0.1676, aux_acc: 0.9412
2023-06-10 16:16:01.592 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [84/1000], Loss D: 1.8358, Loss G: 5.2651, D(x): 0.9479, D(G(z)): 0.3557 | 0.0170, aux_acc: 0.8824
2023-06-10 16:16:08.361 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [85/1000], Loss D: 1.9699, Loss G: 5.1792, D(x): 0.7469, D(G(z)): 0.2494 | 0.0619, aux_acc: 0.8529
2023-06-10 16:16:15.053 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [86/1000], Loss D: 1.7023, Loss G: 4.8906, D(x): 0.8094, D(G(z)): 0.1020 | 0.0266, aux_acc: 0.8529
2023-06-10 16:16:21.819 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [87/1000], Loss D: 1.7388, Loss G: 5.1599, D(x): 0.7397, D(G(z)): 0.0340 | 0.0212, aux_acc: 0.8824
2023-06-10 16:16:28.561 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [88/1000], Loss D: 1.7347, Loss G: 5.1815, D(x): 0.7991, D(G(z)): 0.2120 | 0.0290, aux_acc: 0.9412
2023-06-10 16:16:35.287 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [89/1000], Loss D: 1.7056, Loss G: 5.4197, D(x): 0.9028, D(G(z)): 0.3029 | 0.0114, aux_acc: 0.9706
2023-06-10 16:16:41.989 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [90/1000], Loss D: 1.8066, Loss G: 5.1783, D(x): 0.7671, D(G(z)): 0.2777 | 0.0059, aux_acc: 0.9706
2023-06-10 16:16:48.719 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [91/1000], Loss D: 1.7171, Loss G: 4.6361, D(x): 0.6891, D(G(z)): 0.0498 | 0.1151, aux_acc: 0.9706
2023-06-10 16:16:55.478 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [92/1000], Loss D: 1.8716, Loss G: 5.1398, D(x): 0.5250, D(G(z)): 0.0710 | 0.1320, aux_acc: 0.8824
2023-06-10 16:17:02.197 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [93/1000], Loss D: 1.5257, Loss G: 4.9408, D(x): 0.7119, D(G(z)): 0.0264 | 0.2230, aux_acc: 0.9118
2023-06-10 16:17:09.099 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [94/1000], Loss D: 1.6561, Loss G: 4.7710, D(x): 0.7916, D(G(z)): 0.2429 | 0.0313, aux_acc: 0.9118
2023-06-10 16:17:15.813 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [95/1000], Loss D: 1.6323, Loss G: 5.1845, D(x): 0.8187, D(G(z)): 0.0421 | 0.0861, aux_acc: 0.9412
2023-06-10 16:17:22.666 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [96/1000], Loss D: 1.9013, Loss G: 5.0755, D(x): 0.5747, D(G(z)): 0.0918 | 0.2104, aux_acc: 0.9706
2023-06-10 16:17:29.403 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [97/1000], Loss D: 1.6066, Loss G: 4.6748, D(x): 0.3987, D(G(z)): 0.0523 | 0.0354, aux_acc: 0.8824
2023-06-10 16:17:36.203 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [98/1000], Loss D: 1.6020, Loss G: 5.0838, D(x): 0.8312, D(G(z)): 0.0954 | 0.1287, aux_acc: 0.9706
2023-06-10 16:17:42.905 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [99/1000], Loss D: 1.5818, Loss G: 5.1718, D(x): 0.8478, D(G(z)): 0.1507 | 0.0654, aux_acc: 0.9118
2023-06-10 16:17:49.630 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [100/1000], Loss D: 1.5722, Loss G: 5.1521, D(x): 0.7638, D(G(z)): 0.0623 | 0.1179, aux_acc: 0.9412
2023-06-10 16:17:56.628 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [101/1000], Loss D: 1.5388, Loss G: 4.6730, D(x): 0.9333, D(G(z)): 0.1694 | 0.0355, aux_acc: 0.9706
2023-06-10 16:18:03.347 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [102/1000], Loss D: 1.4476, Loss G: 4.9682, D(x): 0.7283, D(G(z)): 0.1047 | 0.0379, aux_acc: 0.8824
2023-06-10 16:18:10.107 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [103/1000], Loss D: 1.5224, Loss G: 5.2601, D(x): 0.9646, D(G(z)): 0.2272 | 0.0553, aux_acc: 1.0000
2023-06-10 16:18:16.817 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [104/1000], Loss D: 1.5170, Loss G: 5.1570, D(x): 0.6631, D(G(z)): 0.1240 | 0.0305, aux_acc: 0.8824
2023-06-10 16:18:23.675 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [105/1000], Loss D: 1.4592, Loss G: 5.0984, D(x): 0.9178, D(G(z)): 0.3170 | 0.0398, aux_acc: 1.0000
2023-06-10 16:18:30.401 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [106/1000], Loss D: 1.4115, Loss G: 4.6198, D(x): 0.6967, D(G(z)): 0.1760 | 0.0498, aux_acc: 0.9706
